Symptom,tfidf (CS),fasttext (CS),bert (CS),biobert (CS),bioclinicalbert (CS),pubmedbert (CS),gatortron (CS),Consensus Count
ME24.31 (Perforation of large intestine),DB30.3 (Impaction of large intestine) (0.68),DB30 (Obstruction of large intestine) (0.98),DC72.0 (Diverticulum of small intestine with haemorrhage) (0.97),DC70.0 (Diverticulitis of small intestine with complication) (0.99),DC70.00 (Diverticulitis of small intestine with perforation or abscess) (0.98),NB91.63 (Perforation of duodenum) (1.00),NB91.63 (Perforation of duodenum) (0.98),2
ME24.35 (Perforation of gallbladder or bile ducts),DC10 (Acquired anatomical alterations of gallbladder or bile ducts) (0.69),DC10.2 (Fistula of gallbladder or bile duct) (0.98),DC10.2 (Fistula of gallbladder or bile duct) (0.97),DC10.0 (Obstruction of gallbladder or bile ducts) (0.98),NB91.63 (Perforation of duodenum) (0.98),NB91.63 (Perforation of duodenum) (1.00),DC10.2 (Fistula of gallbladder or bile duct) (0.98),3
ME24.4 (Digestive system stenosis),DA40.4 (Hourglass stricture and stenosis of stomach) (0.53),DA50.0 (Obstruction of duodenum) (0.98),DA40.4 (Hourglass stricture and stenosis of stomach) (0.97),DA92.1 (Pneumatosis intestinalis of small intestine) (0.99),DA50.0 (Obstruction of duodenum) (0.98),DB30.4 (Stenosis of the rectum) (1.00),DA50.0 (Obstruction of duodenum) (0.97),3
ME24.5 (Digestive system ulcer),"DA61 (Peptic ulcer, site unspecified) (0.72)","DA61 (Peptic ulcer, site unspecified) (0.98)","DA61 (Peptic ulcer, site unspecified) (0.97)",SM3D (Duodenal ulcer disorder (TM2)) (0.98),DA63.5 (Duodenal ulcer due to external causes) (0.99),"DA61 (Peptic ulcer, site unspecified) (1.00)","DA61 (Peptic ulcer, site unspecified) (0.98)",5
ME24.6 (Digestive system dilatation),2C11.2 (Other specified malignant neoplasms of other or ill-defined digestive organs) (0.56),SR50 (Derangement of channels carrying essense of digested food pattern (TM2)) (0.98),SR50 (Derangement of channels carrying essense of digested food pattern (TM2)) (0.97),DD70.5 (Crohn disease of both small and large intestine) (0.99),DB51 (Stenosis of anal canal) (0.98),8D83 (Autonomic nervous system disorder due to infection) (1.00),SR50 (Derangement of channels carrying essense of digested food pattern (TM2)) (0.97),3
ME24.7 (Digestive system incarceration),SR59 (Derangement of digestive tract pattern (TM2)) (0.55),DA91.2 (Intestinal adhesions or bands of small intestine with obstruction) (0.97),SM3C (Food stasis indigestion disorder (TM2)) (0.96),SM75 (Dynamic intestinal obstruction disorder (TM2)) (0.98),DA41.1 (Acute dilatation of stomach) (0.97),SM75 (Dynamic intestinal obstruction disorder (TM2)) (0.99),SM75 (Dynamic intestinal obstruction disorder (TM2)) (0.97),3
ME24.8 (Digestive system strangulation or gangrene),DA91.1 (Volvulus of small intestine) (0.49),NB91.63 (Perforation of duodenum) (0.98),DA91.1 (Volvulus of small intestine) (0.97),DB30.1 (Volvulus of large intestine) (0.99),DA91.1 (Volvulus of small intestine) (0.98),NB91.63 (Perforation of duodenum) (1.00),NB91.63 (Perforation of duodenum) (0.97),3
ME24.9 (Gastrointestinal bleeding),2B5B.1 (Gastrointestinal stromal tumour of small intestine) (0.51),DA26.3 (Gastro-oesophageal laceration-haemorrhage syndrome) (0.96),DD30 (Acute vascular disorders of intestine) (0.97),DA51.6 (Infectious duodenitis) (0.98),SA53 (Epigastric upset disorder (TM1)) (0.98),DA42.72 (Acute haemorrhagic gastritis of unknown aetiology) (0.99),SM30 (Haematemesis disorder (TM2)) (0.95),1
"ME24.90 (Acute gastrointestinal bleeding, not elsewhere classified)",SM30 (Haematemesis disorder (TM2)) (0.52),SM30 (Haematemesis disorder (TM2)) (0.98),SA52 (Epigastric distension disorder (TM1)) (0.97),DA43.0 (Gastric varices) (0.98),DA40.5 (Gastroptosis) (0.98),SM30 (Haematemesis disorder (TM2)) (1.00),SM30 (Haematemesis disorder (TM2)) (0.97),4
"ME24.91 (Chronic gastrointestinal bleeding, not elsewhere classified)",2E87 (Benign gastrointestinal stromal tumour) (0.44),SA52 (Epigastric distension disorder (TM1)) (0.98),KA83.6 (Neonatal haemorrhage originating in kidney or bladder) (0.97),DA43.4 (Diffuse vascular ectasia of stomach) (0.98),DA42.70 (Acute superficial gastritis of unknown aetiology) (0.98),DA42.72 (Acute haemorrhagic gastritis of unknown aetiology) (1.00),DA94.01 (Chronic non-specific multiple ulcers of small intestine) (0.96),1
"ME24.A (Other digestive system haemorrhage, not elsewhere classified)",KA83 (Certain specified neonatal haemorrhages) (0.63),"KA83.1 (Neonatal bleeding originating in the oesophagus, stomach, small or large intestine) (0.97)",DA26.2 (Intramural haemorrhage of oesophagus) (0.97),DA42.72 (Acute haemorrhagic gastritis of unknown aetiology) (0.98),DB60 (Haemorrhoids) (0.98),"KA83.1 (Neonatal bleeding originating in the oesophagus, stomach, small or large intestine) (1.00)",DA51.40 (Acute haemorrhagic duodenitis of unknown aetiology) (0.96),2
ME24.A0 (Obscure gastrointestinal bleeding),GA20.2 (Ovulation bleeding) (0.65),"KA83.1 (Neonatal bleeding originating in the oesophagus, stomach, small or large intestine) (0.97)",DA42.72 (Acute haemorrhagic gastritis of unknown aetiology) (0.96),DC72.0 (Diverticulum of small intestine with haemorrhage) (0.98),DB34.0 (Angiodysplasia of colon) (0.98),DA26.00 (Oesophageal varices with bleeding) (0.99),"KA83.1 (Neonatal bleeding originating in the oesophagus, stomach, small or large intestine) (0.96)",2
ME24.A1 (Haemorrhage of anus and rectum),KA83.2 (Neonatal rectal haemorrhage) (0.61),DB34.4 (Acute haemorrhagic rectal ulcer) (0.98),DB34.4 (Acute haemorrhagic rectal ulcer) (0.97),DB34.4 (Acute haemorrhagic rectal ulcer) (0.99),DB34.4 (Acute haemorrhagic rectal ulcer) (0.98),DB34.4 (Acute haemorrhagic rectal ulcer) (1.00),DB34.4 (Acute haemorrhagic rectal ulcer) (0.98),6
ME24.A2 (Oesophageal haemorrhage),DA26.2 (Intramural haemorrhage of oesophagus) (0.73),DA26.01 (Oesophageal varices without bleeding) (0.98),DA26.0 (Oesophageal varices) (0.97),DA20.0 (Oesophageal obstruction) (0.99),DA26.2 (Intramural haemorrhage of oesophagus) (0.99),DA20.0 (Oesophageal obstruction) (1.00),DA26.2 (Intramural haemorrhage of oesophagus) (0.97),3
ME24.A3 (Haematochezia),"KA83.0 (Neonatal bleeding originating in the mouth, nose or pharynx) (0.65)","KA83.1 (Neonatal bleeding originating in the oesophagus, stomach, small or large intestine) (0.98)",DD71.2 (Ulcerative rectosigmoiditis) (0.97),"KA83.1 (Neonatal bleeding originating in the oesophagus, stomach, small or large intestine) (0.98)","KA83.1 (Neonatal bleeding originating in the oesophagus, stomach, small or large intestine) (0.98)","KA83.1 (Neonatal bleeding originating in the oesophagus, stomach, small or large intestine) (1.00)",DB34.4 (Acute haemorrhagic rectal ulcer) (0.97),4
ME24.A4 (Melaena),"KA83.1 (Neonatal bleeding originating in the oesophagus, stomach, small or large intestine) (0.70)","KA83.1 (Neonatal bleeding originating in the oesophagus, stomach, small or large intestine) (0.98)",DC72.0 (Diverticulum of small intestine with haemorrhage) (0.97),"KA83.1 (Neonatal bleeding originating in the oesophagus, stomach, small or large intestine) (0.98)","KA83.1 (Neonatal bleeding originating in the oesophagus, stomach, small or large intestine) (0.98)","KA83.1 (Neonatal bleeding originating in the oesophagus, stomach, small or large intestine) (1.00)","KA83.1 (Neonatal bleeding originating in the oesophagus, stomach, small or large intestine) (0.97)",6
ME24.A5 (Haematemesis),SM30 (Haematemesis disorder (TM2)) (0.62),SM30 (Haematemesis disorder (TM2)) (0.98),SM30 (Haematemesis disorder (TM2)) (0.98),SM30 (Haematemesis disorder (TM2)) (0.99),SM30 (Haematemesis disorder (TM2)) (0.99),SM30 (Haematemesis disorder (TM2)) (1.00),SM30 (Haematemesis disorder (TM2)) (0.98),7
ME24.A6 (Positive occult blood in stool),QA00.D (Encounter for blood typing) (0.41),DA43.2 (Arteriovenous malformation of stomach) (0.98),DA43 (Vascular disorders of the stomach) (0.97),DB30.3 (Impaction of large intestine) (0.98),DD70.5 (Crohn disease of both small and large intestine) (0.98),DA63.52 (Chemical duodenal ulcer) (1.00),SM30 (Haematemesis disorder (TM2)) (0.96),1
ME60 (Skin lesion of uncertain or unspecified nature),2F72 (Neoplasms of uncertain behaviour of skin) (0.62),2F72 (Neoplasms of uncertain behaviour of skin) (0.97),2F72 (Neoplasms of uncertain behaviour of skin) (0.96),2F72 (Neoplasms of uncertain behaviour of skin) (0.98),EE41.1 (Anetoderma) (0.97),2F72 (Neoplasms of uncertain behaviour of skin) (0.99),2F92 (Neoplasms of unknown behaviour of skin) (0.97),5
ME60.0 (Skin lesion of uncertain nature),2F72 (Neoplasms of uncertain behaviour of skin) (0.56),"EH94 (Scar of skin, not elsewhere classified) (0.98)",ED53 (Skin peeling) (0.96),"EH94 (Scar of skin, not elsewhere classified) (0.98)",SR55 (Derangement of channels enriching bone marrow pattern (TM2)) (0.98),ED53 (Skin peeling) (1.00),2F92 (Neoplasms of unknown behaviour of skin) (0.97),2
ME60.1 (Pigmented skin lesion of uncertain nature),2F72 (Neoplasms of uncertain behaviour of skin) (0.65),"EH94 (Scar of skin, not elsewhere classified) (0.98)",EE41.1 (Anetoderma) (0.97),"EH94 (Scar of skin, not elsewhere classified) (0.98)",ED60.0 (Physiological hypermelanosis) (0.98),2F92 (Neoplasms of unknown behaviour of skin) (1.00),2F92 (Neoplasms of unknown behaviour of skin) (0.97),2
ME60.2 (Ulcer of skin of uncertain nature),2F72 (Neoplasms of uncertain behaviour of skin) (0.50),GA80.1 (Ulcer of penis of uncertain nature) (0.98),ED53 (Skin peeling) (0.97),GA80.1 (Ulcer of penis of uncertain nature) (0.98),GA80.1 (Ulcer of penis of uncertain nature) (0.98),GA80.1 (Ulcer of penis of uncertain nature) (1.00),GA80.1 (Ulcer of penis of uncertain nature) (0.97),5
ME60.3 (Keratosis of skin of uncertain or unspecified nature),ED56 (Keratosis pilaris) (0.66),ED56 (Keratosis pilaris) (0.99),ED56 (Keratosis pilaris) (0.97),ED56 (Keratosis pilaris) (0.99),EA88.4 (Pityriasis alba) (0.99),ED56 (Keratosis pilaris) (1.00),ED56 (Keratosis pilaris) (0.96),6
"ME61 (Subcutaneous swelling, mass or lump of uncertain or unspecified nature)",SC24 (Breast lump disorder (TM1)) (0.43),BE1B (Lymphoedema due to surgery or radiotherapy) (0.97),DD50 (Non-abdominal wall hernia) (0.96),DD50 (Non-abdominal wall hernia) (0.97),SM3K (Abdominal lumps disorder (TM2)) (0.97),BD90.21 (Chronic axillary lymphadenitis) (1.00),SM3K (Abdominal lumps disorder (TM2)) (0.96),2
ME62 (Acute skin eruption of uncertain or unspecified nature),CA05 (Acute laryngitis or tracheitis) (0.53),EA91.0 (Acute eruptive lichen planus) (0.96),EB90.4 (Calcification of skin or subcutaneous tissue) (0.95),EB05 (Urticaria of unspecified type) (0.97),EG30 (Skin disorders localised to the scalp) (0.97),EB00.1 (Chronic urticaria) (0.99),EH60 (Exanthematic drug eruption) (0.95),1
ME62.0 (Acute erythematous skin eruption),"EK00.5 (Allergic contact dermatitis due to industrial biocides, cutting oils or disinfectants) (0.56)",EB00.0 (Acute urticaria) (0.98),EB00.0 (Acute urticaria) (0.98),SN40 (Dermatitis disorder (TM2)) (0.99),EA89 (Generalised eczematous dermatitis of unspecified type) (0.98),EB10 (Diffuse inflammatory erythemas) (1.00),EB10 (Diffuse inflammatory erythemas) (0.98),2
ME62.1 (Acute purpuric skin eruption),EE40.32 (Purpura or bruising due to vascular fragility) (0.74),EJ20.3 (Actinic telangiectasia) (0.98),EF31 (Traumatic purpura) (0.97),SN4L (Wheal disorder (TM2)) (0.98),BD74.31 (Recurrent venous leg ulcer) (0.98),EF31 (Traumatic purpura) (1.00),EF31 (Traumatic purpura) (0.98),3
ME62.2 (Acute urticarial skin eruption),EB00.0 (Acute urticaria) (0.76),SN4L (Wheal disorder (TM2)) (0.99),SN4L (Wheal disorder (TM2)) (0.98),SN4L (Wheal disorder (TM2)) (0.99),SN4L (Wheal disorder (TM2)) (0.99),SN4L (Wheal disorder (TM2)) (1.00),EB00.0 (Acute urticaria) (0.95),5
ME62.3 (Acute maculopapular skin eruption),ED53 (Skin peeling) (0.46),EG30 (Skin disorders localised to the scalp) (0.98),EB05 (Urticaria of unspecified type) (0.97),EA82 (Nummular dermatitis) (0.98),EG62 (Inflammatory dermatoses of the perianal area) (0.98),EB05 (Urticaria of unspecified type) (1.00),EB05 (Urticaria of unspecified type) (0.97),3
ME62.4 (Acute papular skin eruption),EA93 (Pityriasis lichenoides) (0.57),EB05 (Urticaria of unspecified type) (0.98),EB05 (Urticaria of unspecified type) (0.97),EA82 (Nummular dermatitis) (0.98),EE80.0 (Granuloma annulare) (0.98),EB05 (Urticaria of unspecified type) (1.00),EB05 (Urticaria of unspecified type) (0.97),4
ME62.5 (Acute exudative skin eruption),EB12 (Erythema multiforme) (0.70),EB12.1 (Mucocutaneous erythema multiforme) (0.98),EB12.1 (Mucocutaneous erythema multiforme) (0.97),EB12.1 (Mucocutaneous erythema multiforme) (0.99),EB12.1 (Mucocutaneous erythema multiforme) (0.98),EB12.1 (Mucocutaneous erythema multiforme) (1.00),EB12.1 (Mucocutaneous erythema multiforme) (0.98),6
ME62.6 (Acute blistering skin eruption),EB12.1 (Mucocutaneous erythema multiforme) (0.77),EB12.1 (Mucocutaneous erythema multiforme) (0.99),EB12.1 (Mucocutaneous erythema multiforme) (0.98),EB12.1 (Mucocutaneous erythema multiforme) (0.99),EB31 (Erythema nodosum) (0.98),EB12.1 (Mucocutaneous erythema multiforme) (1.00),EB12.1 (Mucocutaneous erythema multiforme) (0.98),6
ME62.7 (Acute desquamating skin eruption),ED53 (Skin peeling) (0.59),EA89 (Generalised eczematous dermatitis of unspecified type) (0.99),EA89 (Generalised eczematous dermatitis of unspecified type) (0.98),EA89 (Generalised eczematous dermatitis of unspecified type) (0.99),EA89 (Generalised eczematous dermatitis of unspecified type) (0.99),EA89 (Generalised eczematous dermatitis of unspecified type) (1.00),ED53 (Skin peeling) (0.97),5
ME62.8 (Acute discoid or annular skin eruption),DA01.02 (Wandering rash of the mouth) (0.84),DA01.02 (Wandering rash of the mouth) (0.98),1C1G.0 (Early cutaneous Lyme borreliosis) (0.97),1C1G.0 (Early cutaneous Lyme borreliosis) (0.99),1C1G.0 (Early cutaneous Lyme borreliosis) (0.98),1C1G.0 (Early cutaneous Lyme borreliosis) (1.00),DA01.02 (Wandering rash of the mouth) (0.98),4
ME62.9 (Acute excoriation of skin),EC91 (Prurigo) (0.58),SP99 (Pruritus disorder (TM2)) (0.98),SP99 (Pruritus disorder (TM2)) (0.97),SB73 (Dry skin disorder (TM1)) (0.98),EG30.1 (Erosive pustular dermatosis of scalp) (0.98),SP99 (Pruritus disorder (TM2)) (1.00),SP99 (Pruritus disorder (TM2)) (0.97),4
ME63 (Chronic skin disorder of uncertain or unspecified nature),EA91 (Lichen planus) (0.86),EA91.1 (Hypertrophic lichen planus) (0.98),EA91.3 (Lichen planus of genital skin and mucous membranes) (0.98),EA91.3 (Lichen planus of genital skin and mucous membranes) (0.99),EA91.3 (Lichen planus of genital skin and mucous membranes) (0.99),EA91.3 (Lichen planus of genital skin and mucous membranes) (1.00),EA91.3 (Lichen planus of genital skin and mucous membranes) (0.98),5
ME63.0 (Chronic erythematous skin disorder),ED80.2 (Papulopustular acne) (0.76),ED80.2 (Papulopustular acne) (0.98),ED70.51 (Dissecting cellulitis) (0.96),ED80.41 (Acne conglobata) (0.98),ED70.51 (Dissecting cellulitis) (0.98),ED80 (Acne) (1.00),ED80.4 (Severe inflammatory acne) (0.97),2
ME63.1 (Chronic urticarial skin disorder),EB00.1 (Chronic urticaria) (0.86),SP99 (Pruritus disorder (TM2)) (0.98),EF40.10 (Urticarial vasculitis) (0.98),EB60.0 (Lichen sclerosus of vulva) (0.99),EC90.11 (Cholestatic pruritus) (0.98),EB05 (Urticaria of unspecified type) (1.00),EB00.1 (Chronic urticaria) (0.96),2
ME63.2 (Chronic papular skin disorder),EA91 (Lichen planus) (0.91),EA91.6 (Subacute lichen planus) (0.99),EB60.0 (Lichen sclerosus of vulva) (0.98),"EA91.42 (Oral lichen planus, unspecified) (0.99)",EB60.0 (Lichen sclerosus of vulva) (0.99),2B03.1 (Lymphomatoid papulosis) (1.00),EA91.1 (Hypertrophic lichen planus) (0.98),2
ME63.3 (Chronic blistering skin disorder),EB41.0 (Bullous pemphigoid) (0.80),EB41 (Pemphigoid) (0.99),EB41 (Pemphigoid) (0.98),EB41 (Pemphigoid) (0.99),EB41.0 (Bullous pemphigoid) (0.99),EB41 (Pemphigoid) (1.00),EB41.0 (Bullous pemphigoid) (0.98),4
ME63.4 (Chronic scaling or hyperkeratotic skin disorder),SB73 (Dry skin disorder (TM1)) (0.79),EA84 (Asteatotic eczema) (0.98),EA90.0 (Plaque psoriasis) (0.97),EA84 (Asteatotic eczema) (0.99),EA88.4 (Pityriasis alba) (0.98),EC20.00 (Ichthyosis vulgaris) (1.00),ED54 (Xerosis cutis or asteatosis) (0.98),2
ME63.5 (Chronic lichenified skin disorder),EA94 (Pityriasis rubra pilaris) (0.66),EC91 (Prurigo) (0.98),EA83.01 (Lichen simplex of male genitalia) (0.97),EK91.0 (Large plaque parapsoriasis) (0.99),EA91.1 (Hypertrophic lichen planus) (0.98),EA83.01 (Lichen simplex of male genitalia) (1.00),EA83.1 (Secondary lichenification) (0.98),2
ME63.6 (Chronic discoid or annular skin disorder),EA80.1 (Childhood atopic eczema) (0.76),SN4D (Vitiligo disorder (TM2)) (0.99),SN4A (Psoriasis disorder (TM2)) (0.97),EH40.01 (Disseminated infantile seborrhoeic dermatitis) (0.99),EH40.01 (Disseminated infantile seborrhoeic dermatitis) (0.99),SN4R (Roughness of skin disorder (TM2)) (1.00),EB11 (Annular erythema) (0.98),2
ME63.7 (Chronic excoriation of skin),SP99 (Pruritus disorder (TM2)) (0.59),EA83.01 (Lichen simplex of male genitalia) (0.98),SP99 (Pruritus disorder (TM2)) (0.98),SK83 (Pruritus of ear disorder (TM2)) (0.98),EA83.01 (Lichen simplex of male genitalia) (0.98),SN42 (Dryness of skin disorder (TM2)) (1.00),SP99 (Pruritus disorder (TM2)) (0.98),3
ME64 (Non-specific cutaneous vascular signs),1B21.2 (Cutaneous non-tuberculous mycobacterial infection) (0.48),4A43 (Overlap or undifferentiated nonorgan specific systemic autoimmune disease) (0.97),EG30 (Skin disorders localised to the scalp) (0.97),EG30 (Skin disorders localised to the scalp) (0.98),EG30 (Skin disorders localised to the scalp) (0.98),EF40.1 (Vasculitis affecting small cutaneous blood vessels) (1.00),EB90 (Dermatoses resulting from disturbed metabolic processes) (0.97),3
ME64.0 (Erythema),EA20 (Necrolytic acral erythema) (0.61),GA81.0 (Penoscrotal pruritus) (0.98),EG62 (Inflammatory dermatoses of the perianal area) (0.98),EB00.0 (Acute urticaria) (0.99),GA81.0 (Penoscrotal pruritus) (0.99),EG62 (Inflammatory dermatoses of the perianal area) (1.00),EA89 (Generalised eczematous dermatitis of unspecified type) (0.97),2
ME64.1 (Cyanosis),KB42 (Persistent pulmonary hypertension of the newborn) (0.43),KB2C (Cyanotic attacks of newborn) (0.97),"3A81.0 (Polycythaemia due to hypoxia, including high altitude) (0.96)",KB2C (Cyanotic attacks of newborn) (0.98),EE50 (Acquired poikiloderma) (0.98),5B55.1 (Vitamin A deficiency with conjunctival xerosis) (1.00),EG01 (Vasoconstriction of extremities) (0.95),2
